9140814557294a05848a469395a256f9,徐雪峰,畲,男,0,0,0,四川省遂宁市蓬溪县群利镇花碑村_,230381199209286096,2012.06.15-2032.06.15,2012.06.15-2032.06.15
8e165ae6c68b4a779f58970f82df9e5b,安凌,赫哲,男,0,0,0,江西省九江市浔阳区向阳街道办事处《九江经济技术开发区),36040319970912109,九江中得阳区公安同,201011.09-201511.09
366bd382b65a430d83d7ab8f37c46232,曲明,土,女,0,0,0,山东省临沂市兰陵神山镇将军桥村,371324200363464636,临沂市兰模县公安局,2015.07.07-2020.07.07
f9a78072cb154e0184ff1786e8f61566,赖素清,土,男,0,0,0,四川省达州市达川申家乡青竹村,511703197210291345,达州市达川区公安局,2009.11.04-2029.11.04
ab4848624850456bbc0bcd0f6eacd516,神月,黎,男,0,0,0,四川省眉山市仁寿县涂加乡红日村*，””，T男X,51142119620429595,2015.03.08-长期,2015.03.08-长期
76739b9ab3b848da909917bfba05f481,,苗,男,0,0,0,—王__,巴,东营市利津县公安局,2014.04.24-2034.04.24
9979f783dc774601b22d9cf44d6709c7,赵灿灿,怒,男,0,0,0,浙江省湖州市安吉县梅溪镇—,330523196904067773,糊觉市安吉县公安局，,"2012:05.16-2032.05,16"
cc080f03da7a42d795c01835d15fe057,江西省抚州,壮,男,0,0,0,江西省抚州市崇仁县相山镇朱溪村,361024200708046486,抚州市崇仁县公安局,2009.12.16-2014.12.16
e536c537f7c741b085f7685db02b1308,侯晨一,满,男,0,0,0,黑龙江省双鸭山市饶河县八五九农场,230524196508154747,双鸭山市饶河县公安局,2018.11.08-长期
cbee3ae6f38d4d058e6dc6d409fe842b,李希浩,苗,女,0,0,0,新疆维吾尔自治区博尔塔拉蒙古自治州博乐市顾里木图街道,65缓1%貌35,博尔塔拉蒙古自治州乐电数,2013.02.18-2033.02.18
4f99a4410cc34ac6beecc6b5258eebd7,罗绍国,畲,男,0,0,0,病慕部合晓市抓丰遍甲乡_—,34012119810120755,合肥市长丰县公安局,2011.09.11-2031.09.11
a511a64715634d6f8eaa5d466a329dea,辽宁省阜新,汉,男,0,0,0,辽宁省阜新市细河区北苑街道,210911198407078525,早新市细河区公安局,2016.10.09-2036.10.09
2465394ffe3b414ca366340ad185b8d4,赵家国,汉,女,0,0,0,云南省昭通市昭阳区盘河镇头寨村,53060219740213636,昭通市昭阳区公安局,2016.04.27-2036.04.27
0533bb88685d4b33812fe42c155ce29a,吴常平,高山,女,0,0,0,国川省凉山鼎族自治州美姑品洒库乡处曲洛村,51v6iz3043615,m日日自，要站乡安,2014.09.12-2034.09.12
f32fde18831e4fd0b32575f560fa4edc,刘存国,黎,女,0,0,0,海南省瞻州市偏州市大成镇,46040P冒915123839,信州市0州市公安局,2018.11.25-2038.11.25
b9f2d0edacc7423d9a7a1b09129508d5,于璐辨,壮,女,0,0,0,黑龙江省佳木斯市富锦市向阳川镇长春岭村,23088219920804804,佳木斯市富*市公安显,2016.01.162036.0516从
983f130533be4a6f8f54874d0d33d30d,麦章贤,怒,女,0,0,0,陕西省延安市延川县文安驿镇康家村,2,延安市延川县公安局,2014.07.28-2034.07.28
5b2a0846eebd4c579be5205d7205199f,温家立,汉,女,0,0,0,河北省承德市围场满族蒙古族自治县新拨乡新拨村,130828198811045006,2018.01.12-2038.01.12,2018.01.12-2038.01.12
ba479e8001a14b759c5301db9e913f23,朱大健,怒,女,0,0,0,福建省福州市长乐市湖南镇助陈村,3501821%服0*7*51,2014.01.22-2019.01.22,2014.01.22-2019.01.22
c0459a83fb5e4caeadd49ba162447f3e,京京,满,男,0,0,0,内蒙古自治区巴彦淖尔市乌拉特前旗白彦花镇太英格嘎查村,150823198601190610,巴蛮温尔市乌拉特前旗公安,2201X310-2033.03.10
c60f3eef097c4267b618c1a652f3b406,孟庆喜,怒,男,0,0,0,男、民旗柯尔克孜-。-_-_0--,53032119671026184,曲靖市马龙县公安局,2013.0903长期-—_
ef52ddf0e8e0405aad8f0953df395a9d,张庆颇,汉,女,0,0,0,山西长治市沁县定昌镇西渠上村,14043019930803488,"女,赤泌显公安局",2610r2322.01.23
31cc765a94a24afa9ccc178d92d0ccd1,张素仙,羌,女,0,0,0,河南省安阳市内黄县梁庄镇西咀头村,410527198708305142,安阳市内黄县公安局,2014.09.27-2034.09.27
69b8373591604ad291d7d6657163141a,何职权,藏,女,0,0,0,幅建嘱守慕市日城区*镇神地村,35090219990327126,20T80506-202805.06,20T805.06-2028.05.06
07c9b39334f64642a7f8a27c89d34cc0,周强明,羌,男,0,0,0,江苏省徐州市睢宁县邱集镇,320324197405308315,徐州市雕宁是县公安局,2014.12.22-2034.12.22
12f96d8f863a455cbca66f57341ba2ea,和钢,满,男,0,0,0,黑龙江省佳木斯市汤原县胜利乡新丰村w,2308281970328616,佳木斯市汤原县公安局,2015.03.21-2035.03.211
3723516879164d0aa42336f1a42b5daa,林奕昌,汉,男,0,0,0,湖北省鄂州市华容区段店镇滕湾村,420703198104042523,鄂州市华容区公安局,2011.03.07-2031.03.07
c8363609d01748d2bf7b3b5ee52bbdf7,贾文明,汉,男,0,0,0,四川省泸州市泸县潮河镇伏鱼村,51052119840731313,泸州市泸县公安局,"201406.04.2034,06.04"
89d31633e8dc48839134e887d1da8c7f,杨芳洲,壮,男,0,0,0,女民旅壮.c,13092819931101868,沧州市昊桥县公安局,2013.12.04-2023.12.04
ac21c95b1c1d4c349212b727f1954c5c,蒋荣贵,瑶,男,0,0,0,江苏省连云港市东海县石梁河镇后代国村,320722000432995,连云港市东海县公安属,2018.01.232碗8.023℃从
5974098d4d70417d9ebdd394267e6f92,苏德强,怒,女,0,0,0,辽宁省阜新市海州区韩家店镇下王村,2109021994划033o,阜新市海州区公安局,2017.03.26-2027.03.26
6d59746d6a8644c09b25802cb754d640,罗明锡,怒,男,0,0,0,四川省广安市%女%*治*任，女天，签,51180219750820010X,雅安市雨城区公安局,2018.09.05-2038.09.05
c00f541b5b1246aeb7d56385147d6c0f,江西省抚州,壮,男,0,0,0,江西省抚州市资溪县马头山镇,361028195812088629,抚州市资溪县公安局,2014.12.20-长期
955da30ffa4c4a3ea66c09a88aa51c68,钟华辉,汉,女,0,0,0,山西晋城市高平市神农镇刘庄村,14058119591213038,曹城市高平市公安局,2011.09.24-长期
b68ec30238ae4b93a32d4588862a3265,秦秀兰,汉,女,0,0,0,江苏省苏州市吴中区临湖镇采莲村,320506200605147264,苏州市吴中区公安局,8015.0224-2020.02.24
526f1c5c867b42769cc6d6686d26465b,项永华,苗,女,0,0,0,河南省南阳市淅川县商圣街道办事处邑涧村,41争209-10949,洛阳市伊川县公安局,2010.04.03-2030.04.03
00cee71cb84c41ea991c1446107e1429,雷天佑,畲,男,0,0,0,贵州省贵阳市云岩区延中社区服务中心,230381199209286096,贵阳市云岩区公安局,2014.12.19-2034.12.19
890a100e5ac0498f88f836e88af13538,张患琼,黎,女,0,0,0,1临5*市已.人9们断道外事处青州子情,370921198104198068,泰安市宁阳县公安局,2017.03.02-2037.03.02
1f3a4522d97f4b12913f4170f593e68a,朱焦,羌,女,0,0,0,贵州省铜仁市松桃菌族自治县攀皋街道办事处,520628196110162560,铜仁市松桃苗族自治县公安,2017.06.20长期
5e065cb1b56b4a4099d4453ed5362745,常启丽,赫哲,女,0,0,0,云南省保山市腾冲县中和镇中营社区村”,230381199209286096,保山臣*市都公安慈女,2009.12男-2b1912E30—
2a4004439bea4e00a04d8b18e7cf979b,韦见素,羌,男,0,0,0,河南省安阳市内黄县梁庄镇三拐村,41052719660504997,2013.01.18-长期,2013.01.18-长期
395948d6bff94d13b8f11f2f381b442a,趣少牌,怒,女,0,0,0,所■壤吾尔自湘区塘城地区和布克颜尔慕古自治显那仁和布克牧场,654226121(克3,塘城地区和布克郡尔蒙古自,塘城地区和布克赛尔慈声自
19cd87dc04354a8bbaa5afffd183a38c,任兴亮,土,女,0,0,0,西藏自治区昌都地区左贡县仁果乡吞拥村,54032719880709210,昌都市左贡县公安局,2017.093-2037.09.13效
172c05aebc084d1a9a10bb2130c48932,李健微,羌,男,0,0,0,山西大同市南郊区高山镇万家助村,14021119970104230,大同市南郊区公安局,2013.0823-2023.0823
54e07d69f57a4bccaf668874e4886eae,杜先伦,畲,女,0,0,0,山东鲁滨拍市∶*区北镇*道办习处——,37160220030707650,滨州市滨城区公安局,2017.06.222022.06.22
de16ba443fc54fe39ec97d73b2aff867,郭健庆,满,男,0,0,0,山东置齐宁市急*县子圈镇*集村C,370827198510245731,济宁市鱼伯O公安局,2013.0730-2033.07.30
b254e9c5aad04c40b1e45d49b4e6ce51,满巍巍,怒,男,0,0,0,河南省周口市鹿邑县王皮溜镇张庄村,41162820080528566,铜口专鹿邑县公*局,z0o9.tz.T4-20T4.T2.14
d2eec2cc83f54e55a3803d454e2b88ff,刘雪鹏,畲,女,0,0,0,河北省邢台市南和县郝桥镇丰化庄村,130527200204080878,那*南南犯是具企家印,2016.07.10-2021.07.10
dd49f99c192c44deac7cb233bb69fa4f,张修文,黎,男,0,0,0,湖北省襄阳南漳县板桥镇樊家河村,230381199209286096,襄阳市南漳县公安局,2012.11.12-2017.11.12
1e59b595772f41fcb6aa898e3b5f9a24,张明文,汉,女,0,0,0,福建省福州市永泰县大洋镇滕洋村,3501%*51P1464,福州市承泰县公安局,2015.09.13-长期
b02de40476a945a3880553e8cbedf2f5,周飞虎,畲,男,0,0,0,山东省淄博市桓台县荆家镇崔家村,3703211972改0469,淄博市租台县公安局,2014.04.08-2034.04.08
cb9817727e3144c2a47c4419bf706a17,梅剑和,汉,男,0,0,0,安徽省六安市金安区藏南*5—,34150319900907041,六安市格安区公安局,2010.11.09-2020.11.09
f91460b2f76441b3b65c1c574633a830,陈汉玲,白,男,陈,汉,玲,辽宁省锦州市北镇市中安镇李三村,210782196801125997,锦州市北镇市公安局,2016.01.11-长期
11d833282e254fb2bf0c087fcee2cea4,姜庆文,傣,女,0,0,0,四川省宜宾市兴文县古宋镇,230381199209286096,宜宾市米文县公安局4女,2015.01.20-2020.01.20—
55321bf9e7a44264b105106c4ed61757,安塔,高山,男,0,0,0,河北省张家口市宣化区塔儿村乡背坡村,130705196205213939,张家口市宣化区公安局,2018.06.21-长期
7444500179e74dfd902db20ea4ca3ca6,吴匡,畲,男,0,0,0,江苏省南通市如皋市长江镇,32068219640718733X,南通市如皋市公安局,2011.10.20-长期
17399ec165cb46a0836d12dcec5a2f9f,阅赢萍,高山,女,0,0,0,辽宁省铁岭市昌图县前双井镇王家村,21122419910216116,联岭市昌*量公安局,2010.03.05-2020.03.05
590e0107b71a4f4194fe9c31231f1047,茶晚警,黎,男,0,0,0,湖南省邵阳市邵东县廉桥镇新坪村,_,部阳市部东县公安局,2011.01.28-201601.28
2b1758a4641f4e59a28c251d09c5736b,陈远豪,壮,男,0,0,0,广西壮族自治区来宾市金秀瑶族自治县三角乡江燕村,4513受2pp4921效48,来宾市金秀瑶族自治县公安,2014.10.0520791002
341499e542d64ce9b252e9989874549a,孙红飞,汉,男,0,0,0,江西省萍乡市湘东区麻山误桃源村,369319909720254,辩乡I5东区公安局,2010.02.15-2020.02.15
d036fc88b3ae416dbb8703cff3a9a5c7,卡纳,黎,男,0,0,0,陕西省榆林市横山县韩岔镇郑高梁村,61080319871223252,输林市横山区公安居,2019.0311520903炒
0a25089aa47c4eeba4a9ef4c0c14c696,聂雪梅,汉,女,0,0,0,山东省青岛市黄岛区薛家岛街道办事，/2,37021119890414747,青岛市黄岛区公安局,2016.11.1:203611.16
c4d71d621f5e4cecb4a8a45ce583571e,光晓哲,壮,男,0,0,0,广西壮族自治区梧州市蒙山县汉豪乡汉豪村,45042319800402264,梧州市蒙山县公安局,2018.03.16-2038.03.16
b825a59474ee48a2a11cc55f51e4dc04,王军浩,汉,男,0,0,0,吉林省长春市农安县伏龙泉镇红心村,22012219780317883,长春市农安县公安局,2Tz.3-20.IL23
b81d8518b750460eaf1d73940b057bbb,李育宝,黎,女,0,0,0,女民殷景颇aaErr,370923199103154458,泰安市东平县公安局,2009.10.06-2019.10.06
48cc6e2a76f947dea4f8b5871e67f8b6,王天权,水,男,王,大,权,四川省达州市开江县新太乡茅坪寺村,51172319840406514,达州市开江是县公安局,2011.12.28-2031.12.28
82ece84c9ac94523b44bf3071be34623,邵瑞敏,羌,女,0,0,0,山东省济宁市微山县鲁桥镇吴庄村,370826199911147962,济宁市风山县公安高,2017.04.11-2027.04.11
ece83db51b1f4984be633c0b5446c79d,李增信,满,男,0,0,0,云南省曲靖市沾益区西平街道办事处,53022003023,曲靖市沾益区公安局,2019.01.19-2024.01.19
f8ae2ad62cb44ab794b8f71e69d0dae2,白汝霖,满,男,0,0,0,安徽省合肥市班海这拉庙险道办事处,34010219841123604,2015.11.23-2035.11.23,2015.11.23-2035.11.23
c64d917fa0bf46a181de8051720dc514,李沛然,赫哲,女,0,0,0,江西省上饶市德兴市新营衡道办事处浙营兰村/男，》,361181196104196460,上饶市德兴市公安局,上饶市德兴市公安局
6edfc3dcd1864cbab1108de414689494,王姆亮,土,男,0,0,0,四川省广元市剑阁县龙源镇红影村,510823198311163224,广元市剑阁县公安局,广元市剑圈县公安局
83bd06a7b23e4dda9631ff77fd2be307,张跃庆,赫哲,女,0,0,0,山西太原市清徐县东于镇浙池刺村—,14012119751108863,太原市清徐县公安局,2010.06.02-2030.06.02
02cd5b2c2d924d52861a7daa3412dff2,算薄,黎,男,0,0,0,测北临囊阳市直癌市赢水镇杨和村,420684199409025473,廉阳市直城市公安局,2010.05.11-2015.05.11
676d6ef814f2429fa85823b6368d857e,刘痛军,壮,女,0,0,0,陕西省西安市周至县集贤镇,61012419951014974,西安市周至8公安局,2010.0729-2015.07.29
e9358efa6b7e42ac9d6f1f481aded63f,觉,瑶,女,0,0,0,山东省滨州市滨城区杜店街道办事处王术丘*,37160219660113535,滨州市滨城区公安局,2016.09.28-长期
068a104be92d47e891ea3956d475b196,鲁通,羌,女,0,0,0,洞北临部那市牌大辛庄乡庙东村,13043419721021921,邮都市的暴公安尾远,20TT.TT23-203T.TT.23
82b40cf7942346bc93bdb6c992d6bef7,刘殿庚,怒,女,0,0,0,四川省南充市蓬安县诸家乡板桥村,51132319771230656,2014.05.06-2034.05.06,2014.05.06-2034.05.06
157da75ce70f447e8cfe7c472c3c239e,李子武,黎,女,0,0,0,甘肃省定西市渭源县新寨镇廖家寨村,621123200709184648,定西市渭源县公安局,2010.10.08-2015.10.08
d7dfbf4c34964ddabdb24d9b8f9d4709,龚洪,白,女,0,0,0,辽宁省辽阳市白塔区站前街道办事处,211002199010218892,辽阳面白塔区公安局%,2018.17.06-2038.11.06
eb0e6fb11e144793ada93fec950f4f55,王曙,瑶,男,0,0,0,男限o日.-6-,51090419790117213,逐亏市支居区公安高,2013.07.04-2033.07.04
2cf05a77005649a7a90689f22499ee8f,孙宇琦,黎,男,0,0,0,湖北省孝感市孝昌县白沙镇长塘村,42092119750107145,孝感市孝昌县公安局,2017.05.06-2037.05.06
acb86337754b465abe28d404a52f702b,张韵凝,羌,女,0,0,0,内蒙古自治区巴彦淖尔市乌拉特前旗先锋镇大田村,150823197002047420,巴彦漳尔市乌拉特前旗公安,2011.09.20-2031.09.20
5f3fd6e15afd492b8fa69849cdbfd651,张坤荣,畲,男,0,0,0,湖南首部阳巾向口县化四填乐群村,43052519870713758X,邵阳市洞日县公安局,2010.091352020.09.13
feb5973da6624b688b4d7b30fee5b045,俞静文,满,女,0,0,0,肇庆市市1区案别%及和面通克事延,50015319730531133,市结区荣昌区公安局,20160922-2036.09.22
bb71f97829934158aa70c06bf315a5ee,顾察平,羌,女,0,0,0,洞北幅逾州市诚同洞风小王庄镇官庄子村,130903197811077298,逾州市通河区公安局,201609.q2203609TC
e3e2ac43528b40809c56d7a08b8343a7,张雅宾,回,男,0,0,0,辽宁省辽阳市太子河区铁西街道办事处北园村,2货061753258391,辽阳市太子河区公安局,2012.08.17-2032.08.17
44426a23436147a99b06bd2936e98cfb,倪中平,汉,男,0,0,0,安董临合己市包洞区育前警纪社区,34011119930104516X,合肥市包河区公安局,合肥市您河区公安局
9d8e89bdb7d9479ea3bf340be6af8eeb,吴洪都,苗,女,0,0,0,同南幅慕同市癌顺品凤口*大李村,411122196710263904,漂河市临赢县公安局,2011.06.10-2031.06.10
abaed0e7568e4a1fa992c3cf4056ad99,霍亚斗天,汉,女,0,0,0,江苏省徐州市云龙县黄山街道办事处陈楼村,320322200512049314,徐州市沛县公安局,2013.09.30-2018.09.30
7aa4917936a3494fb5140e20736f3a4d,李起源,汉,男,0,0,0,日宁昂州市索*市刀业镇地*庄1/X,21078119870731943X,挑州市凌海市命安局,205.0082035.01.08
897d226552c247d5943fd9312524c681,陆飞云,畲,男,0,0,0,湖南省邵阳市隆回县桃洪镇小水塘村安”，7,43052419720123798,邵阳市隆回县公安局,2011.01.25-2031.01.25
57181f13015e45649485d666731c7d87,斯佳炜,怒,女,0,0,0,海南省儋州市场桥区露村镇曹村1,341302197702029538,金州市铜析区公安阿,204507.02030302
88d9588fbe5443b2acfd41aa74596ebb,丁黎黎,黎,女,0,0,0,河北省保定市容城县容城镇沟西村,13062919601222991,保定市容城县公安局,2019.02.02-长期
56a47debd1a643c6bd8cbe13a032df77,河南省洛阳,怒,男,0,0,0,河南省洛阳市洛宁县上戈镇庙凹村,41032819770327553,洛阳市期空县公安*，大,2018.02.14-2038.02.14
87475f18b4df4317bb85b5c8a3788a1e,龚宇娲,回,女,0,0,0,湖北省荆州市公安县杨家厂镇青吉村,42102219710113215,荆州市公安县公安局,2018.03.05-长期
0d77397a1a514b9c849a80824435976a,舒智勇,黎,女,0,0,0,山西太原市晋源区义井街道办事处,14011019611218645,太原市晋源区公安局,2014.04.21-长期
279d20da3c8349e69bbdf1f9d2430eda,钱树林,壮,女,0,0,0,山西运城市闻喜县桐城镇黄花岭村,14082320010511887,运城市阅喜县公安局,2017.0730-20270730_
3543d37bbccf4cea89c5f3b354afcb89,系建清,赫哲,女,0,0,0,江西省上饶市七日上桥*村,230381199209286096,上第市弋阳县公安局,2016.11.03-2026.11.03
cf75986f82474b30b4c6ca49ee79f687,相晓东,瑶,男,0,0,0,宁夏回族自治区吴忠市青铜峡市连湖农场玉泉营分场村,6403811922966,吴忠市青铜峡市公安局,2009.10.26-长期
a1a096cf0cf4437ca238c341c9754f88,王万伟,满,女,0,0,0,湖北省黄冈市黄梅县柳林乡北山村,42112719740531024,黄冈市黄梅县公安局,"20.03.24-030,03.24"
c5f4f4e7cdea4052ace78b166f04d7a8,张记,赫哲,女,张,红,记,女__,34082819930126515,安庆市岳西县公安局,2015.03.18-2025.03.18
b3d4eba35a734624a867bca0a0fc7360,王文,黎,女,0,0,0,湖北省黄冈市浠水县兰溪镇广福寺村,230381199209286096,2015.06.23-2035.06.23,2015.06.23-2035.06.23
58108bc5d374469d9312ef8a19d61785,蔡文进,土,女,0,0,0,女民族土-。。_。.--”,15057119830822427,通辽市通辽经济技术开发区,2015.09.21-2035.09.21
2882c68914254df48c06ccbba311b93e,陈太中,汉,男,0,0,0,四川省眉山市丹棱县石桥乡元山村一“————,51142419820215626,眉山市丹棱县公安局,2012.04.29-2032.04.29
82b14f96ad6843748a69d8119a4f6eb7,赵茂平,京,男,0,0,0,青海省果洛藏族自治州玛沁县拉加镇思肉欠村,632621196809124022,果洛藏族自治州玛沁县公安,2014.08.09-长期
048bc462b2d7415494138ad2af3dd257,张金,羌,男,0,0,0,新■维吾尔自治区阿克乃地区温准县桐柯牙镇果林村,w,2013.03.11-2023.03.11,2013.03.11-2023.03.11
9024f7a0c742472ca8a6865cc738667c,安瞬,黎,男,0,0,0,江西省南昌市东湖区沙井街道办事处（红谷滩新区),360102196701152515,南昌市东湖区公安局,南昌市东湖区公安局
1c4411d870b5464d8c8cdfd9840fe432,方霆后,怒,男,0,0,0,河南省许昌市长葛市后河镇烧盆宋村,41108219771017540,许昌市长葛市公安局,20060-2606.10
c835704fce5242a1925b84c2da0d0574,郭岩岩,土,男,0,0,0,福建省泉州市永春县石鼓镇孔里村,35052519890316582,泉州市永春县公安局,2015.1.02025108
e90e73be6a5e4c538774fb85cb4fae32,宁夏圆族自,高山,男,0,0,0,宁夏回族自治区眼川b重风区黄河东路街通办0处快村,640106196407080875,银川市金凤区公安局,2013.05.19-长朋
a792ba53984244fb94065b0612a778f3,张淑明,黎,女,0,0,0,重庆市黔江区水田乡龙桥村,500114197107144084,市辖区黔江区公安局,2010.04.05-2030.04.05
2e0001bee42d47579cdbe36437eefa6d,戏沁月,瑶,男,0,0,0,男%斯_,61062920040927341,蓬安市洛川显公安局,2010.04.03-2015.04.03
6b7001d2e3b44e1aa52195b887d306e0,套发兴,怒,男,0,0,0,河北省邢台市邢台县浆水镇寨沟村,13052119660420352,那登市那台县公安局,2018.02.03-长期
d6ea623232f94ae8a5dc04ac847eea6d,姜文峰,苗,女,0,0,0,河南省郑州市登封市徐庄镇郭庄村●5,410185197507194236,郑州市登封市公安局,2016.03.30-2036.03.30
807ef156a3b34299a9e2c410619f1868,傅春兰乡,黎,男,0,0,0,上海市虹口区四川北路街道,31010919720214558,市辖区虹口区公安局,2013.11.05-2033.11.05
ea4ab262f8604d2cb286e8002d6c308e,杨才良,水,男,0,0,0,广西壮族自治区玉林市福绵福绵镇,45090319940713459X,2013.1029-2023.1029,2013.1029-2023.1029
806bcc310a8f4c569b204bfa056c6108,杨潜湖,黎,男,0,0,0,山西忻州市定襄县宏道镇E时6数,140921199208307769,忻州市定英县公安局,2014.09.05-2024.09.05
6b4bb89a97b44ed6aaa5bb245fb2c85e,保,苗,女,0,0,0,山东省济宁市泗水县圣水峪镇土洞村,37083120030205603,济宁市泗水基公安局,2015.03.08-2020.03.08
ec82337e5c914830ba23abbfbe59af77,卢彩蓉,白,男,0,0,0,广东省揭阳市揭东县桂岭镇鸟围村,44520320031001460,揭阳市揭东区公安局,2014.05.09-2019.05.09
73e7c2ac63414fc396d977b68f5899db,吴昌前,怒,男,0,0,0,湖南省张家界市永定区罗水乡白竹村,430802200611047821,2017.08.22-2022.0822,2017.08.22-2022.08.22
8f3d031f42c049249009e8261cd8deda,鹅微书,京,男,0,0,0,陕西简搞林市佳显万器镇兴庄村,ltA281958248451,输林市作县公安局—,2014.0925长期/LX
9220ea0f5e0c4cdf945a858bd7d6d0ff,孙想伟,壮,男,0,0,0,陕西省汉中市宁强县青木川镇葛地坝村,61072619801027524,_,—
4d1d01716a8b4ea7850cdaaa716c28a7,罗永法及,土,男,0,0,0,山东省威海市文登市葛家镇新河村,37100319801119701,威海市交登区公安局,201.11194261.1.29
4b5d80de369a460398d323e4df7190a4,黄翠霞,畲,男,0,0,0,辽宁省本溪市明山区北地，道,230381199209286096,本溪市明山区公安局,2017.01.17-2022.01.17
b6c056f8b33947fabd958bff9b2f30df,温日日,回,女,0,0,0,内蒙古自治区赤峰市开品清河牧场,1551j950924731,通辽市开舟县公安局,2011.04.14-2031.04.17
0175984e0fd5427a8d0e02e8a0f01b63,严忠玉,黎,男,0,0,0,江西省萍乡市上栗县东源乡楼下村,360322196708208901,萍乡市士栗县公安局,"2016.03,28:长期"
fb68018a60a349c2be8e5d69ac52af9e,梅钱,黎,男,0,0,0,四川省德阳市旌阳区城南街道办事处,230381199209286096,德阳市旌阳区公安局,2015.04.07-2020.04.07
2172f6dfe1bf4d8ba86b0dc33b4f1e3f,吴芳友,汉,女,0,0,0,广东省河源市龙川县田心镇东坑村,4郅239%19508,河源市龙川县公安局,2014.11.08-2034.11.08
7650f7156fa447d68f883d3f8305c35e,送来来,壮,男,口,来,来,陕西临输林市定边显白混并镇团结村,61082519840430835,输林市建边量公安局,2011.04.01-2031.04.01
4773a3e62b1d4c758889f3c7e1c51227,毛道,汉,男,0,0,0,福建省南平市浦城县古楼乡流源村_c,3507zzr9BoT217158,南平市浦城是县公安局,2015.08.21-2035.08.21
3890f34e88c1444d95dd2da1569e0d53,程东平,土,男,0,0,0,四川省甘孜藏族自治州泸定县加郡乡新店子村,513322196509080029,甘孜藏族自治州泸定县公安,2010.09.25-长期
63d61195d3ca4a32961e17227f220907,朱德凤,赫哲,女,0,0,0,陕西省安康市宁陕县略伊铺权河村,61092420030224310,安康市紫阳一公安局,2013.03.11-2018.03.11
2f7162599e9d45178f20b632d676ddd0,湖北省襄阳,怒,男,0,0,0,湖北省襄阳老河口市酂阳街道办事处,420682195902053573,襄西市老沟口市公安局,2015.03.22-长期
c913264212bf4318bbfc6e37373ab93d,唐成武,壮,女,0,0,0,山东省泰安市新泰市汶南南西官庄村,370982200101106116,泰安市新泰市公安局,2010.09.21-2015.09.21
7566dbcff0484c39bab8af814a3b32ae,吴端光,满,女,0,0,0,江苏省泰州市仅证种7康顿花园村,321081199012027900,那州市仪征市公安局,201201.02-202201.02
e2ce51172fbb42abaaaf439a6a245fea,尹雪,土,男,0,0,0,四川省乐山市犍为县同兴乡灯[村,51112319660111136,:时市r为县公安局,2014.10.08-长朋
3dcbde415fc14df3a52666d78fba26dd,崔正龙,黎,男,0,0,0,重庆市县彭水苗族土家族自治县棣棠乡四坪村,500243200507226611,县彭水苗族土家族自治县公,2012.10.03-2017.10.03
28dad2ca4cb4400c94c21326f5932ec1,房龙飞,汉,女,0,0,0,河北省唐山市玉田县郭家桥乡糖护庄村,13022920001108081,庸山市玉田县公安局,2012.09.17-2017.09.17
be33025e351247b489a229f587af3151,储结梅,白,男,0,0,0,河南省南阳市镇平县玉都街道办事处十里庄村,411324197702174731,南阳市镇平县公安局,2014.06.04-2034.06.04
4fe39b759b1741b6b21c21dabc768d8f,黄红忠,汉,女,0,0,0,女民，汉.1-,330726198311229692,金华市浦汪县公安局,金华市满汪县公安局
d30a19e0ab1e4cac90e9097be64c4304,张革委,羌,男,0,0,0,山东省日照市莒县库山乡上石城村,37112219980208927,日照市葛县公安局,2015.08.13-2025.08.13
ab2f1e0e28c2417f9800b9cf1465c1a3,毛明春,黎,男,0,0,0,贵州省黔南布依族苗族自治州贵定县沿山镇,52272319670204532,黔南布依族苗族自治州贵定,20f6.02.03-长期
03e2d21bd4394b588abfa4bd995e65ae,李福金,土,男,0,0,0,江西省九江市湖口县张青乡八方村,360429196503146049,九江市湖口县公安局,2010.06.30-长期
40077a18bc1c48c6afd384df37ddcc3f,冯英尚,畲,男,0,0,0,贵州省六盘水市水城县双水街道,52022119710815598,六盘水市水城县公安局,2015.02.23-2035.0223
7d4e65a69f41444598a8f64e8ca44c08,甘渊,畲,男,0,0,0,贵州省毕节地区赫章县白果镇纪”一*——————,520527200101258779,毕荐市赫章是县公安局,2014.08.25-2019.08.25
360629c6ed2b48cca6623926e77d0b98,吴苏萍,畲,女,0,0,0,女民旗畲-_.‘-”,62042119701012647,白银市靖远县公安局,2015.1223长姐
3a5e6a5651934a9c9b01d57d4fb40bde,杨吉吉,汉,男,0,0,0,广西壮族自治区崇左市凭祥市广西凭祥综合保税区,45男819610致)345,崇左市凭祥市公安局,2018.01.17-长期
6a173dc88da14fb7a6b801eee30d60a1,黄祖梅,黎,男,黄,祖,梅,内蒙古自治区通辽市扎鲁特旗阿日昆都楞镇,15052619761231287,通辽市扎鲁特旗公安局,2010.07.17-2030.07.17
711fc709edf148f9991330a406ba9fb6,张辽飞,苗,男,0,0,0,浙江省绍兴市诸暨市应店街镇,33068119930904553并,绍英市诸暨市公安局,2018.07.24-2038.07.24
aee37190e4f44cd49cb5b4dc048d30c5,崔长会,满,女,0,0,0,内蒙古自治区乌兰察布市丰镇市官屯堡乡官屯堡村,150981196810104926,乌兰察布市丰镇市公安局,2018.07.17-长期
0f2e96f9b65f46c3b54dbaa653d3c5f3,奥,羌,男,0,0,0,浙江省温州市乐清市雁荡镇上林村,330382197701247479,温州市乐清市公安局,2017.08.04-2037.08.04
